season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
17,5,Leah Remini,22.0,0.09361702127659574,0.11693146305915514,0.21054848433575088,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,6,Leah Remini,27.9999,0.12121210809388085,0.11421454628841417,0.23542665438229501,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,7,Leah Remini,26.5,0.11963882618510158,0.11622858364499662,0.23586740983009818,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,8,Leah Remini,28.0,0.14583333333333334,0.12282503846305598,0.2686583717963893,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,9,Leah Remini,27.0,0.17142857142857143,0.14209163484356843,0.31352020627213983,False,True,43,Actor/Actress,United States,Eliminated Week 10,False
17,10,Leah Remini,32.5,0.18571428571428572,0.18100812204059608,0.3667224077548818,True,True,43,Actor/Actress,United States,Eliminated Week 10,False
17,1,Corbin Bleu,24.0,0.09375,0.09524034901243987,0.18899034901243988,False,False,24,Actor/Actress,United States,2nd Place,False
17,2,Corbin Bleu,26.0,0.09774436090225563,0.09149348245592104,0.18923784335817667,False,False,24,Actor/Actress,United States,2nd Place,False
17,3,Corbin Bleu,26.0,0.10196078431372549,0.09573926218033986,0.19770004649406536,False,False,24,Actor/Actress,United States,2nd Place,False
17,4,Corbin Bleu,27.0,0.11392405063291139,0.09893031443777126,0.21285436507068264,False,False,24,Actor/Actress,United States,2nd Place,False
17,5,Corbin Bleu,28.0,0.11914893617021277,0.11163393606296286,0.23078287223317562,False,False,24,Actor/Actress,United States,2nd Place,False
17,6,Corbin Bleu,26.9999,0.11688308877260181,0.13592761811476747,0.2528107068873693,False,False,24,Actor/Actress,United States,2nd Place,False
17,7,Corbin Bleu,29.5,0.13318284424379231,0.12237652713660642,0.25555937138039875,False,False,24,Actor/Actress,United States,2nd Place,False
17,8,Corbin Bleu,30.0,0.15625,0.13410698557858963,0.29035698557858963,False,False,24,Actor/Actress,United States,2nd Place,False
17,9,Corbin Bleu,29.0,0.18412698412698414,0.15665758802910618,0.3407845721560903,False,False,24,Actor/Actress,United States,2nd Place,False
17,10,Corbin Bleu,37.5,0.21428571428571427,0.18396845850021884,0.3982541727859331,False,False,24,Actor/Actress,United States,2nd Place,False
17,11,Corbin Bleu,29.6664,0.25909655421775135,0.23370661090355332,0.4928031651213047,False,False,24,Actor/Actress,United States,2nd Place,False
17,1,Amber Riley,27.0,0.10546875,0.08433523787501884,0.18980398787501884,False,False,27,Actor/Actress,United States,1st Place,False
17,2,Amber Riley,24.0,0.09022556390977443,0.09567925217069563,0.18590481608047005,False,False,27,Actor/Actress,United States,1st Place,False
17,3,Amber Riley,24.0,0.09411764705882353,0.09998113403866919,0.19409878109749273,False,False,27,Actor/Actress,United States,1st Place,False
17,4,Amber Riley,27.0,0.11392405063291139,0.09672425692223378,0.2106483075551452,False,False,27,Actor/Actress,United States,1st Place,False
17,5,Amber Riley,26.0,0.11063829787234042,0.1162492504354202,0.22688754830776062,False,False,27,Actor/Actress,United States,1st Place,False
17,6,Amber Riley,31.9999,0.13852818537899697,0.11369077222390493,0.2522189576029019,False,False,27,Actor/Actress,United States,1st Place,False
17,7,Amber Riley,29.5,0.13318284424379231,0.11964764005129447,0.2528304842950868,False,False,27,Actor/Actress,United States,1st Place,False
17,8,Amber Riley,28.0,0.14583333333333334,0.1385228788255072,0.28435621215884055,False,False,27,Actor/Actress,United States,1st Place,False
17,9,Amber Riley,25.5,0.1619047619047619,0.16578199360030188,0.32768675550506376,False,False,27,Actor/Actress,United States,1st Place,False
17,10,Amber Riley,39.5,0.2257142857142857,0.17098423501427687,0.3966985207285626,False,False,27,Actor/Actress,United States,1st Place,False
17,11,Amber Riley,31.3332,0.273653835740624,0.22379590069080474,0.49744973643142876,False,False,27,Actor/Actress,United States,1st Place,False
17,1,Keyshawn Johnson,17.0,0.06640625,0.022062581456185334,0.08846883145618534,False,False,41,Athlete,United States,Eliminated Week 2,False
17,2,Keyshawn Johnson,18.0,0.06766917293233082,0.022015916710409967,0.08968508964274079,True,True,41,Athlete,United States,Eliminated Week 2,False
17,1,Bill Engvall,18.0,0.0703125,0.1225293596083654,0.19284185960836542,False,False,56,Comedian,United States,Eliminated Week 11,False
17,2,Bill Engvall,21.0,0.07894736842105263,0.11424245160498957,0.19318982002604218,False,False,56,Comedian,United States,Eliminated Week 11,False
17,3,Bill Engvall,24.0,0.09411764705882353,0.10791837526798381,0.20203602232680734,False,False,56,Comedian,United States,Eliminated Week 11,False
17,4,Bill Engvall,21.0,0.08860759493670886,0.12626262395849705,0.2148702188952059,False,False,56,Comedian,United States,Eliminated Week 11,False
17,5,Bill Engvall,24.0,0.10212765957446808,0.13364582992360588,0.23577348949807397,False,False,56,Comedian,United States,Eliminated Week 11,False
17,6,Bill Engvall,23.9999,0.10389603080876471,0.15753032206725054,0.26142635287601523,False,False,56,Comedian,United States,Eliminated Week 11,False
17,7,Bill Engvall,25.0,0.11286681715575621,0.14809711196427972,0.2609639291200359,False,False,56,Comedian,United States,Eliminated Week 11,False
17,8,Bill Engvall,24.0,0.125,0.16688874136395435,0.2918887413639544,False,False,56,Comedian,United States,Eliminated Week 11,False
17,9,Bill Engvall,21.0,0.13333333333333333,0.19811503652559245,0.3314483698589258,False,False,56,Comedian,United States,Eliminated Week 11,False
17,10,Bill Engvall,30.0,0.17142857142857143,0.23474786037117257,0.406176431799744,False,False,56,Comedian,United States,Eliminated Week 11,False
17,11,Bill Engvall,25.4999,0.2227077172456799,0.2597848675505695,0.4824925847962494,True,True,56,Comedian,United States,Eliminated Week 11,False
17,1,Christina Milian,22.0,0.0859375,0.06968854549815616,0.15562604549815617,False,False,31,Singer/Rapper,United States,Eliminated Week 5,False
17,2,Christina Milian,25.0,0.09398496240601503,0.06481309638051282,0.15879805878652786,False,False,31,Singer/Rapper,United States,Eliminated Week 5,False
17,3,Christina Milian,26.0,0.10196078431372549,0.06557705171017973,0.1675378360239052,False,False,31,Singer/Rapper,United States,Eliminated Week 5,False
17,4,Christina Milian,24.0,0.10126582278481013,0.0745198950788923,0.17578571786370242,False,False,31,Singer/Rapper,United States,Eliminated Week 5,False
17,5,Christina Milian,28.0,0.11914893617021277,0.07646418231239628,0.19561311848260904,True,True,31,Singer/Rapper,United States,Eliminated Week 5,False
17,1,"Nicole ""Snooki"" Polizzi",23.0,0.08984375,0.07737038266375741,0.1672141326637574,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,2,"Nicole ""Snooki"" Polizzi",20.0,0.07518796992481203,0.08799731555431148,0.1631852854791235,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,3,"Nicole ""Snooki"" Polizzi",25.0,0.09803921568627451,0.07777061300359794,0.17580982868987244,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,4,"Nicole ""Snooki"" Polizzi",24.0,0.10126582278481013,0.08551157091456715,0.1867773936993773,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,5,"Nicole ""Snooki"" Polizzi",27.0,0.1148936170212766,0.09055337767254441,0.205446994693821,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,6,"Nicole ""Snooki"" Polizzi",30.0,0.12987057963837104,0.09728540927871679,0.22715598891708783,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,7,"Nicole ""Snooki"" Polizzi",27.0,0.12189616252821671,0.10378838619755171,0.22568454872576843,True,True,25,TV Personality,Chile,Eliminated Week 7,False
17,1,Jack Osbourne,23.0,0.08984375,0.11663025479014341,0.2064740047901434,False,False,27,TV Personality,England,3rd Place,False
17,2,Jack Osbourne,24.0,0.09022556390977443,0.11594785008503405,0.20617341399480849,False,False,27,TV Personality,England,3rd Place,False
17,3,Jack Osbourne,22.0,0.08627450980392157,0.12941510118007202,0.21568961098399358,False,False,27,TV Personality,England,3rd Place,False
17,4,Jack Osbourne,24.0,0.10126582278481013,0.12890250713394932,0.23016832991875946,False,False,27,TV Personality,England,3rd Place,False
17,5,Jack Osbourne,27.0,0.1148936170212766,0.13650266609065315,0.25139628311192974,False,False,27,TV Personality,England,3rd Place,False
17,6,Jack Osbourne,26.9998,0.11688265587066968,0.16104973077842336,0.27793238664909303,False,False,27,TV Personality,England,3rd Place,False
17,7,Jack Osbourne,28.5,0.12866817155756208,0.14947326962748578,0.27814144118504786,False,False,27,TV Personality,England,3rd Place,False
17,8,Jack Osbourne,30.0,0.15625,0.15889211330858502,0.315142113308585,False,False,27,TV Personality,England,3rd Place,False
17,9,Jack Osbourne,27.0,0.17142857142857143,0.1941994694128759,0.36562804084144734,False,False,27,TV Personality,England,3rd Place,False
17,10,Jack Osbourne,35.5,0.20285714285714285,0.22929132407373565,0.4321484669308785,False,False,27,TV Personality,England,3rd Place,False
17,11,Jack Osbourne,27.9999,0.2445418927959448,0.28271262085507237,0.5272545136510172,False,False,27,TV Personality,England,3rd Place,False
17,1,Bill Nye,14.0,0.0546875,0.06495787870842387,0.11964537870842387,False,False,57,TV Personality,United States,Eliminated Week 3,False
17,2,Bill Nye,17.0,0.06390977443609022,0.06071628146372201,0.12462605589981224,False,False,57,TV Personality,United States,Eliminated Week 3,False
17,3,Bill Nye,16.0,0.06274509803921569,0.06525559068215922,0.1280006887213749,True,True,57,TV Personality,United States,Eliminated Week 3,False
18,1,Billy Dee Williams,15.0,0.05725190839694656,0.10785964707986744,0.165111555476814,False,False,76,Actor/Actress,United States,Withdrew,True
18,2,Billy Dee Williams,15.0,0.06147540983606557,0.12177096716690373,0.1832463770029693,False,False,76,Actor/Actress,United States,Withdrew,True
18,1,Danica McKellar,24.0,0.0916030534351145,0.0879720714426618,0.1795751248777763,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,2,Danica McKellar,24.0,0.09836065573770492,0.0980625113360891,0.19642316707379404,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,3,Danica McKellar,36.0,0.1157556270096463,0.114962173709018,0.2307178007186643,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,4,Danica McKellar,32.0,0.10774410774410774,0.12103254852898819,0.22877665627309593,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,5,Danica McKellar,39.0,0.12111801242236025,0.11112056716727142,0.23223857958963168,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,6,Danica McKellar,36.0,0.1276595744680851,0.1251354670477072,0.2527950415157923,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,7,Danica McKellar,36.0,0.1422924901185771,0.1419160373309847,0.2842085274495618,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,8,Danica McKellar,38.0,0.168141592920354,0.16002436767522055,0.32816596059557457,True,True,39,Actor/Actress,United States,Eliminated Week 8,False
18,1,James Maslow,21.0,0.08015267175572519,0.09508384455798066,0.17523651631370585,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,2,James Maslow,25.0,0.10245901639344263,0.09612589351001097,0.1985849099034536,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,3,James Maslow,36.0,0.1157556270096463,0.11560031749184614,0.23135594450149244,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,4,James Maslow,35.0,0.11784511784511785,0.1139964164602125,0.23184153430533033,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,5,James Maslow,40.0,0.12422360248447205,0.10947045939077289,0.23369406187524494,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,6,James Maslow,35.0,0.12411347517730496,0.12872021161415298,0.25283368679145796,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,7,James Maslow,35.0,0.1383399209486166,0.14627976833104397,0.2846196892796606,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,8,James Maslow,36.0,0.1592920353982301,0.1698819742975317,0.3291740096957618,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,9,James Maslow,38.0,0.19895287958115182,0.1949610991041717,0.3939139786853235,False,True,23,Actor/Actress,United States,Eliminated Week 10,False
18,10,James Maslow,29.0,0.2529075649013137,0.23937234742786342,0.4922799123291771,True,True,23,Actor/Actress,United States,Eliminated Week 10,False
18,1,Candace Cameron Bure,25.0,0.09541984732824428,0.08593947719517521,0.1813593245234195,False,False,37,Actor/Actress,United States,3rd Place,False
18,2,Candace Cameron Bure,21.0,0.0860655737704918,0.105926241541367,0.1919918153118588,False,False,37,Actor/Actress,United States,3rd Place,False
18,3,Candace Cameron Bure,32.0,0.10289389067524116,0.1251468652759299,0.22804075595117107,False,False,37,Actor/Actress,United States,3rd Place,False
18,4,Candace Cameron Bure,28.0,0.09427609427609428,0.13215676648853755,0.22643286076463182,False,False,37,Actor/Actress,United States,3rd Place,False
18,5,Candace Cameron Bure,35.0,0.10869565217391304,0.1206983219290917,0.22939397410300474,False,False,37,Actor/Actress,United States,3rd Place,False
18,6,Candace Cameron Bure,32.0,0.11347517730496454,0.13712921538486664,0.25060439268983115,False,False,37,Actor/Actress,United States,3rd Place,False
18,7,Candace Cameron Bure,37.0,0.14624505928853754,0.13854257511000245,0.28478763439854,False,False,37,Actor/Actress,United States,3rd Place,False
18,8,Candace Cameron Bure,36.0,0.1592920353982301,0.16906112204945128,0.32835315744768134,False,False,37,Actor/Actress,United States,3rd Place,False
18,9,Candace Cameron Bure,36.0,0.18848167539267016,0.206508602218762,0.39499027761143213,False,False,37,Actor/Actress,United States,3rd Place,False
18,10,Candace Cameron Bure,25.9998,0.22674296916969575,0.2756884864536257,0.5024314556233215,False,False,37,Actor/Actress,United States,3rd Place,False
18,1,Sean Avery,20.0,0.07633587786259542,0.029905257966371092,0.10624113582896652,False,False,33,Athlete,Canada,Eliminated Week 2,False
18,2,Sean Avery,21.0,0.0860655737704918,0.0326809984794256,0.1187465722499174,True,True,33,Athlete,Canada,Eliminated Week 2,False
18,1,Diana Nyad,18.0,0.06870229007633588,0.10656795644783766,0.17527024652417356,False,False,64,Athlete,United States,Eliminated Week 2,False
18,1,Charlie White,27.0,0.10305343511450382,0.08694862427640207,0.1900020593909059,False,False,26,Athlete,United States,Eliminated Week 9,False
18,2,Charlie White,25.0,0.10245901639344263,0.1015575187016322,0.20401653509507484,False,False,26,Athlete,United States,Eliminated Week 9,False
18,3,Charlie White,36.0,0.1157556270096463,0.12213235140820954,0.23788797841785583,False,False,26,Athlete,United States,Eliminated Week 9,False
18,4,Charlie White,33.0,0.1111111111111111,0.12580741830448447,0.23691852941559557,False,False,26,Athlete,United States,Eliminated Week 9,False
18,5,Charlie White,37.0,0.11490683229813664,0.12299100174414428,0.23789783404228093,False,False,26,Athlete,United States,Eliminated Week 9,False
18,6,Charlie White,36.0,0.1276595744680851,0.13294015189538946,0.26059972636347456,False,False,26,Athlete,United States,Eliminated Week 9,False
18,7,Charlie White,35.5,0.14031620553359683,0.15264465150116321,0.29296085703476005,False,False,26,Athlete,United States,Eliminated Week 9,False
18,8,Charlie White,40.0,0.17699115044247787,0.16102924318336775,0.3380203936258456,False,False,26,Athlete,United States,Eliminated Week 9,False
18,9,Charlie White,38.0,0.19895287958115182,0.2059774400567799,0.4049303196379317,True,False,26,Athlete,United States,Eliminated Week 9,False
18,1,Amy Purdy,24.0,0.0916030534351145,0.09320056390075004,0.18480361733586453,False,False,34,Athlete,United States,2nd Place,False
18,2,Amy Purdy,24.0,0.09836065573770492,0.1038907144525306,0.20225137019023554,False,False,34,Athlete,United States,2nd Place,False
18,3,Amy Purdy,36.0,0.1157556270096463,0.12179478374474736,0.23755041075439365,False,False,34,Athlete,United States,2nd Place,False
18,4,Amy Purdy,34.0,0.11447811447811448,0.12275312037239415,0.23723123485050862,False,False,34,Athlete,United States,2nd Place,False
18,5,Amy Purdy,37.0,0.11490683229813664,0.12265106081443208,0.23755789311256872,False,False,34,Athlete,United States,2nd Place,False
18,6,Amy Purdy,38.0,0.1347517730496454,0.12668628715695432,0.2614380602065997,False,False,34,Athlete,United States,2nd Place,False
18,7,Amy Purdy,37.5,0.1482213438735178,0.14487121618646517,0.29309256005998297,False,False,34,Athlete,United States,2nd Place,False
18,8,Amy Purdy,40.0,0.17699115044247787,0.16058416647155696,0.33757531691403486,False,False,34,Athlete,United States,2nd Place,False
18,9,Amy Purdy,39.0,0.20418848167539266,0.19909977020354683,0.40328825187893946,False,False,34,Athlete,United States,2nd Place,False
18,10,Amy Purdy,29.6666,0.2587209505138384,0.24414418776533514,0.5028651382791736,False,False,34,Athlete,United States,2nd Place,False
18,1,Meryl Davis,24.0,0.0916030534351145,0.09342655096622952,0.18502960440134403,False,False,27,Athlete,United States,1st Place,False
18,2,Meryl Davis,25.0,0.10245901639344263,0.10152238871656534,0.20398140511000795,False,False,27,Athlete,United States,1st Place,False
18,3,Meryl Davis,39.0,0.12540192926045016,0.11461912503284262,0.2400210542932928,False,False,27,Athlete,United States,1st Place,False
18,4,Meryl Davis,39.0,0.13131313131313133,0.11033820609113419,0.24165133740426553,False,False,27,Athlete,United States,1st Place,False
18,5,Meryl Davis,36.0,0.11180124223602485,0.12549448880967676,0.23729573104570162,False,False,27,Athlete,United States,1st Place,False
18,6,Meryl Davis,40.0,0.14184397163120568,0.1213547701959691,0.2631987418271748,False,False,27,Athlete,United States,1st Place,False
18,7,Meryl Davis,39.0,0.1541501976284585,0.13992998594070336,0.2940801835691619,False,False,27,Athlete,United States,1st Place,False
18,8,Meryl Davis,36.0,0.1592920353982301,0.17941912632287182,0.33871116172110194,False,False,27,Athlete,United States,1st Place,False
18,9,Meryl Davis,40.0,0.2094240837696335,0.19345308841673953,0.40287717218637303,False,False,27,Athlete,United States,1st Place,False
18,10,Meryl Davis,30.0,0.26162851541515214,0.24079497835317568,0.5024234937683278,False,False,27,Athlete,United States,1st Place,False
18,1,Drew Carey,21.0,0.08015267175572519,0.07522001873817535,0.15537269049390054,False,False,55,Comedian,United States,Eliminated Week 6,False
18,2,Drew Carey,21.0,0.0860655737704918,0.0842042126540515,0.1702697864245433,False,False,55,Comedian,United States,Eliminated Week 6,False
18,3,Drew Carey,30.0,0.09646302250803858,0.10376060199890859,0.20022362450694717,False,False,55,Comedian,United States,Eliminated Week 6,False
18,4,Drew Carey,33.0,0.1111111111111111,0.09420224706060265,0.20531335817171376,False,False,55,Comedian,United States,Eliminated Week 6,False
18,5,Drew Carey,28.0,0.08695652173913043,0.11074967748182217,0.19770619922095262,False,False,55,Comedian,United States,Eliminated Week 6,False
18,6,Drew Carey,32.0,0.11347517730496454,0.1090084708503623,0.22248364815532684,True,True,55,Comedian,United States,Eliminated Week 6,False
18,1,Cody Simpson,22.0,0.08396946564885496,0.05385743398843671,0.13782689963729167,False,False,17,Singer/Rapper,Australia,Eliminated Week 5,False
18,2,Cody Simpson,22.0,0.09016393442622951,0.06020491905743702,0.15036885348366652,False,False,17,Singer/Rapper,Australia,Eliminated Week 5,False
18,3,Cody Simpson,35.0,0.11254019292604502,0.06850017720867885,0.18104037013472385,False,False,17,Singer/Rapper,Australia,Eliminated Week 5,False
18,4,Cody Simpson,31.0,0.10437710437710437,0.07217211966963784,0.17654922404674223,False,False,17,Singer/Rapper,Australia,Eliminated Week 5,False
18,5,Cody Simpson,34.0,0.10559006211180125,0.0718286817861362,0.17741874389793744,True,True,17,Singer/Rapper,Australia,Eliminated Week 5,False
18,1,NeNe Leakes,21.0,0.08015267175572519,0.08401855344011233,0.16417122519583752,False,False,46,TV Personality,United States,Eliminated Week 7,False
18,2,NeNe Leakes,21.0,0.0860655737704918,0.09405363438398714,0.18011920815447896,False,False,46,TV Personality,United States,Eliminated Week 7,False
18,3,NeNe Leakes,31.0,0.09967845659163987,0.1134836041298189,0.21316206072145877,False,False,46,TV Personality,United States,Eliminated Week 7,False
18,4,NeNe Leakes,32.0,0.10774410774410774,0.1075411570240085,0.21528526476811624,False,False,46,TV Personality,United States,Eliminated Week 7,False
18,5,NeNe Leakes,36.0,0.11180124223602485,0.10499574087665253,0.21679698311267737,False,False,46,TV Personality,United States,Eliminated Week 7,False
18,6,NeNe Leakes,33.0,0.11702127659574468,0.119025425854598,0.23604670245034268,False,False,46,TV Personality,United States,Eliminated Week 7,False
18,7,NeNe Leakes,33.0,0.13043478260869565,0.13581576559963712,0.26625054820833277,True,True,46,TV Personality,United States,Eliminated Week 7,False
19,1,Antonio Sabato Jr.,25.0,0.06720430107526881,0.09224572062596309,0.1594500217012319,False,False,42,Actor/Actress,Italy,Eliminated Week 7,False
19,2,Antonio Sabato Jr.,31.0,0.0856353591160221,0.09409650319558371,0.17973186231160582,False,False,42,Actor/Actress,Italy,Eliminated Week 7,False
19,3,Antonio Sabato Jr.,29.0,0.0821529745042493,0.09257002204271438,0.17472299654696366,False,False,42,Actor/Actress,Italy,Eliminated Week 7,False
19,4,Antonio Sabato Jr.,29.0,0.090625,0.09166397539936662,0.18228897539936662,False,False,42,Actor/Actress,Italy,Eliminated Week 7,False
19,5,Antonio Sabato Jr.,28.0,0.10606060606060606,0.0964070483328883,0.20246765439349435,False,False,42,Actor/Actress,Italy,Eliminated Week 7,False
19,6,Antonio Sabato Jr.,28.0,0.09556313993174062,0.0863265760045213,0.1818897159362619,False,True,42,Actor/Actress,Italy,Eliminated Week 7,False
19,7,Antonio Sabato Jr.,29.5,0.11411992263056092,0.09366006211987085,0.20777998475043177,True,True,42,Actor/Actress,Italy,Eliminated Week 7,False
19,1,Jonathan Bennett,30.0,0.08064516129032258,0.06870418678059212,0.1493493480709147,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
19,2,Jonathan Bennett,30.0,0.08287292817679558,0.07027572925191732,0.1531486574287129,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
19,3,Jonathan Bennett,32.0,0.0906515580736544,0.07090081836669435,0.16155237644034875,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
19,4,Jonathan Bennett,24.0,0.075,0.06074107204339448,0.13574107204339447,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
19,5,Jonathan Bennett,24.0,0.09090909090909091,0.05599916203122861,0.1469082529403195,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
19,6,Jonathan Bennett,32.0,0.10921501706484642,0.07636871172273954,0.18558372878758594,True,False,33,Actor/Actress,United States,Eliminated Week 6,False
19,1,Lea Thompson,32.0,0.08602150537634409,0.0773546279672816,0.1633761333436257,False,False,53,Actor/Actress,United States,Eliminated Week 9,False
19,2,Lea Thompson,35.0,0.09668508287292818,0.08058709301685733,0.1772721758897855,False,False,53,Actor/Actress,United States,Eliminated Week 9,False
19,3,Lea Thompson,31.0,0.08781869688385269,0.07943251524534455,0.16725121212919725,False,False,53,Actor/Actress,United States,Eliminated Week 9,False
19,4,Lea Thompson,39.0,0.121875,0.09908704842969918,0.2209620484296992,False,False,53,Actor/Actress,United States,Eliminated Week 9,False
19,5,Lea Thompson,34.0,0.12878787878787878,0.1194199709291674,0.24820784971704618,False,False,53,Actor/Actress,United States,Eliminated Week 9,False
19,6,Lea Thompson,32.0,0.10921501706484642,0.08618873932515173,0.19540375638999813,False,False,53,Actor/Actress,United States,Eliminated Week 9,False
19,7,Lea Thompson,35.0,0.13539651837524178,0.11535911745562803,0.2507556358308698,False,False,53,Actor/Actress,United States,Eliminated Week 9,False
19,8,Lea Thompson,32.0,0.12903225806451613,0.08400673953771287,0.213038997602229,False,False,53,Actor/Actress,United States,Eliminated Week 9,False
19,9,Lea Thompson,35.0,0.16355140186915887,0.13028192240609524,0.2938333242752541,True,True,53,Actor/Actress,United States,Eliminated Week 9,False
19,1,Janel Parrish,29.0,0.07795698924731183,0.06553678923075135,0.14349377847806316,False,False,25,Actor/Actress,United States,3rd Place,False
19,2,Janel Parrish,34.0,0.09392265193370165,0.06781587778303977,0.1617385297167414,False,False,25,Actor/Actress,United States,3rd Place,False
19,3,Janel Parrish,40.0,0.11331444759206799,0.07163762834423587,0.18495207593630386,False,False,25,Actor/Actress,United States,3rd Place,False
19,4,Janel Parrish,36.0,0.1125,0.0777083929206475,0.1902083929206475,False,False,25,Actor/Actress,United States,3rd Place,False
19,5,Janel Parrish,33.0,0.125,0.09460015212261477,0.21960015212261477,False,False,25,Actor/Actress,United States,3rd Place,False
19,6,Janel Parrish,33.0,0.11262798634812286,0.07584727001104156,0.18847525635916443,False,False,25,Actor/Actress,United States,3rd Place,False
19,7,Janel Parrish,33.5,0.12959381044487428,0.08789295269333221,0.21748676313820647,False,False,25,Actor/Actress,United States,3rd Place,False
19,8,Janel Parrish,43.0,0.17338709677419356,0.16733141890808662,0.3407185156822802,False,False,25,Actor/Actress,United States,3rd Place,False
19,9,Janel Parrish,38.5,0.17990654205607476,0.1649519732064116,0.34485851526248634,False,False,25,Actor/Actress,United States,3rd Place,False
19,10,Janel Parrish,39.0,0.2136986301369863,0.20888420212638986,0.4225828322633762,False,False,25,Actor/Actress,United States,3rd Place,False
19,11,Janel Parrish,38.9998,0.24946620355267282,0.20914187026179185,0.45860807381446467,False,False,25,Actor/Actress,United States,3rd Place,False
19,1,Alfonso Ribeiro,36.0,0.0967741935483871,0.07203243324678378,0.1688066267951709,False,False,42,Actor/Actress,United States,1st Place,False
19,2,Alfonso Ribeiro,32.0,0.08839779005524862,0.0746820388335393,0.16307982888878791,False,False,42,Actor/Actress,United States,1st Place,False
19,3,Alfonso Ribeiro,32.0,0.0906515580736544,0.07486727512025318,0.1655188331939076,False,False,42,Actor/Actress,United States,1st Place,False
19,4,Alfonso Ribeiro,40.0,0.125,0.0950143566106125,0.2200143566106125,False,False,42,Actor/Actress,United States,1st Place,False
19,5,Alfonso Ribeiro,34.0,0.12878787878787878,0.11173331294205002,0.2405211917299288,False,False,42,Actor/Actress,United States,1st Place,False
19,6,Alfonso Ribeiro,39.0,0.13310580204778158,0.10785141490495805,0.24095721695273964,False,False,42,Actor/Actress,United States,1st Place,False
19,7,Alfonso Ribeiro,34.0,0.13152804642166344,0.1007995173090885,0.23232756373075192,False,False,42,Actor/Actress,United States,1st Place,False
19,8,Alfonso Ribeiro,41.0,0.16532258064516128,0.15865297327065864,0.3239755539158199,False,False,42,Actor/Actress,United States,1st Place,False
19,9,Alfonso Ribeiro,38.5,0.17990654205607476,0.18281520735816706,0.36272174941424185,False,False,42,Actor/Actress,United States,1st Place,False
19,10,Alfonso Ribeiro,37.5,0.2054794520547945,0.1811970081256454,0.3866764601804399,False,False,42,Actor/Actress,United States,1st Place,False
19,11,Alfonso Ribeiro,40.0,0.255864084998049,0.2880931337501824,0.5439572187482314,False,False,42,Actor/Actress,United States,1st Place,False
19,1,Lolo Jones,22.0,0.05913978494623656,0.020371137823681863,0.07951092276991842,True,True,32,Athlete,United States,Eliminated Week 1,False
19,1,Randy Couture,31.0,0.08333333333333333,0.022608916642249077,0.10594224997558241,False,False,51,Athlete,United States,Eliminated Week 3,False
19,2,Randy Couture,28.0,0.07734806629834254,0.023006357651239435,0.10035442394958197,False,False,51,Athlete,United States,Eliminated Week 3,False
19,3,Randy Couture,26.0,0.07365439093484419,0.022352998923302916,0.09600738985814711,True,True,51,Athlete,United States,Eliminated Week 3,False
19,1,Tommy Chong,27.0,0.07258064516129033,0.23281146908919384,0.3053921142504842,False,False,76,Comedian,Canada,Eliminated Week 10,False
19,2,Tommy Chong,28.0,0.07734806629834254,0.23578086382267668,0.3131289301210192,False,False,76,Comedian,Canada,Eliminated Week 10,False
19,3,Tommy Chong,34.0,0.09631728045325778,0.242940802533683,0.33925808298694077,False,False,76,Comedian,Canada,Eliminated Week 10,False
19,4,Tommy Chong,28.0,0.0875,0.22626749682082006,0.31376749682082006,False,False,76,Comedian,Canada,Eliminated Week 10,False
19,5,Tommy Chong,23.0,0.08712121212121213,0.17742659208004782,0.26454780420125995,False,False,76,Comedian,Canada,Eliminated Week 10,False
