season,week,contestant_id,celebrity_name,ballroom_partner,judge_score,judge_rank,fan_rank,combined_rank,final_rank,actual_eliminated,predicted_eliminated,slack_sum
34,1,1,Danielle Fishel,Pasha Pashkov,12.0,6,8,14,,0,0,0
34,1,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),12.0,6,7,13,,0,0,0
34,1,3,Baron Davis,Britt Stewart,10.0,9,12,21,,0,0,0
34,1,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),10.0,9,9,18,,0,0,0
34,1,5,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),9.0,13,13,26,,0,0,0
34,1,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),15.0,1,2,3,,0,0,0
34,1,7,Hilaria Baldwin,Gleb Savchenko,14.0,3,3,6,,0,0,0
34,1,8,Lauren Jauregui,Brandon Armstrong,13.0,4,5,9,,0,0,0
34,1,9,Scott Hoying,Rylee Arnold,10.0,9,11,20,,0,0,0
34,1,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),13.0,4,4,8,,0,0,0
34,1,11,Jen Affleck,Jan Ravnik,12.0,6,6,12,,0,0,0
34,1,12,Whitney Leavitt,Mark Ballas,15.0,1,1,2,,0,0,0
34,1,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),10.0,9,10,19,,0,0,0
34,2,0,Corey Feldman,Jenna Johnson,15.0,14,12,26,,1,1,2
34,2,1,Danielle Fishel,Pasha Pashkov,19.0,10,10,20,,0,0,0
34,2,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),21.0,5,7,12,,0,0,0
34,2,3,Baron Davis,Britt Stewart,18.0,11,14,25,,1,1,0
34,2,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),22.0,1,3,4,,0,0,0
34,2,5,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),16.0,13,11,24,,0,0,0
34,2,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),22.0,1,2,3,,0,0,0
34,2,7,Hilaria Baldwin,Gleb Savchenko,21.0,5,6,11,,0,0,0
34,2,8,Lauren Jauregui,Brandon Armstrong,21.0,5,8,13,,0,0,0
34,2,9,Scott Hoying,Rylee Arnold,18.0,11,13,24,,0,0,0
34,2,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),21.0,5,5,10,,0,0,0
34,2,11,Jen Affleck,Jan Ravnik,22.0,1,4,5,,0,0,0
34,2,12,Whitney Leavitt,Mark Ballas,22.0,1,1,2,,0,0,0
34,2,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),20.0,9,9,18,,0,0,0
34,3,1,Danielle Fishel,Pasha Pashkov,21.0,8,9,17,,0,0,0
34,3,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),21.0,8,8,16,,0,0,0
34,3,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),24.0,1,2,3,,0,0,0
34,3,5,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),18.0,11,11,22,,0,0,0
34,3,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),22.0,5,5,10,,0,0,0
34,3,7,Hilaria Baldwin,Gleb Savchenko,22.0,5,6,11,,0,0,0
34,3,8,Lauren Jauregui,Brandon Armstrong,18.0,11,12,23,,1,1,0
34,3,9,Scott Hoying,Rylee Arnold,22.0,5,7,12,,0,0,0
34,3,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),23.0,3,3,6,,0,0,0
34,3,11,Jen Affleck,Jan Ravnik,19.0,10,10,20,,0,0,0
34,3,12,Whitney Leavitt,Mark Ballas,24.0,1,1,2,,0,0,0
34,3,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),23.0,3,4,7,,0,0,0
34,4,1,Danielle Fishel,Pasha Pashkov,21.0,9,6,15,,0,0,0
34,4,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),24.0,2,8,10,,0,0,0
34,4,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),24.0,2,3,5,,0,0,0
34,4,5,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),18.0,11,4,15,,0,0,0
34,4,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),22.0,8,7,15,,0,0,0
34,4,7,Hilaria Baldwin,Gleb Savchenko,23.0,5,11,16,,1,1,0
34,4,9,Scott Hoying,Rylee Arnold,21.0,9,5,14,,0,0,0
34,4,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),24.0,2,2,4,,0,0,0
34,4,11,Jen Affleck,Jan Ravnik,23.0,5,10,15,,0,0,0
34,4,12,Whitney Leavitt,Mark Ballas,25.0,1,1,2,,0,0,0
34,4,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),23.0,5,9,14,,0,0,0
34,5,1,Danielle Fishel,Pasha Pashkov,29.0,8,8,16,,0,0,0
34,5,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),30.0,6,6,12,,0,0,0
34,5,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),32.0,5,5,10,,0,0,0
34,5,5,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),24.0,10,10,20,,0,0,0
34,5,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),35.0,2,2,4,,0,0,0
34,5,9,Scott Hoying,Rylee Arnold,30.0,6,7,13,,0,0,0
34,5,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),35.0,2,1,3,,0,0,0
34,5,11,Jen Affleck,Jan Ravnik,29.0,8,9,17,,0,0,0
34,5,12,Whitney Leavitt,Mark Ballas,33.0,4,4,8,,0,0,0
34,5,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),36.0,1,3,4,,0,0,0
34,6,1,Danielle Fishel,Pasha Pashkov,36.0,3,5,8,,0,0,0
34,6,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),36.0,3,4,7,,0,0,0
34,6,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),39.0,1,2,3,,0,0,0
34,6,5,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),27.0,10,8,18,,0,0,0
34,6,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),36.0,3,3,6,,0,0,0
34,6,9,Scott Hoying,Rylee Arnold,28.0,9,10,19,,1,1,0
34,6,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),35.0,6,6,12,,0,0,0
34,6,11,Jen Affleck,Jan Ravnik,32.0,7,9,16,,0,0,0
34,6,12,Whitney Leavitt,Mark Ballas,39.0,1,1,2,,0,0,0
34,6,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),32.0,7,7,14,,0,0,0
34,7,1,Danielle Fishel,Pasha Pashkov,35.0,6,8,14,,0,0,0
34,7,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),32.0,8,7,15,,0,0,0
34,7,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),38.0,4,4,8,,0,0,0
34,7,5,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),29.0,9,6,15,,0,0,0
34,7,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),41.0,3,3,6,,0,0,0
34,7,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),43.0,1,2,3,,0,0,0
34,7,11,Jen Affleck,Jan Ravnik,34.0,7,9,16,,1,1,0
34,7,12,Whitney Leavitt,Mark Ballas,42.0,2,1,3,,0,0,0
34,7,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),38.0,4,5,9,,0,0,0
34,8,1,Danielle Fishel,Pasha Pashkov,37.0,7,8,15,,1,1,0
34,8,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),37.5,6,7,13,,0,0,0
34,8,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),39.0,2,2,4,,0,0,0
34,8,5,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),34.0,8,6,14,,0,0,0
34,8,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),38.0,4,4,8,,0,0,0
34,8,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),38.5,3,3,6,,0,0,0
34,8,12,Whitney Leavitt,Mark Ballas,39.5,1,1,2,,0,0,0
34,8,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),38.0,4,5,9,,0,0,0
34,9,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),36.0,6,6,12,,0,0,0
34,9,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),39.0,5,5,10,,0,0,0
34,9,5,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),29.0,7,7,14,,1,1,0
34,9,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),42.0,1,3,4,,0,0,0
34,9,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),40.0,4,4,8,,0,0,0
34,9,12,Whitney Leavitt,Mark Ballas,42.0,1,2,3,,0,0,0
34,9,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),42.0,1,1,2,,0,0,0
34,10,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),28.5,4,3,7,,0,0,0
34,10,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),28.5,4,2,6,,0,0,0
34,10,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),29.5,1,4,5,,0,0,0
34,10,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),29.0,2,5,7,,0,0,0
34,10,12,Whitney Leavitt,Mark Ballas,29.0,2,6,8,,1,1,0
34,10,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),27.5,6,1,7,,0,0,0
34,11,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),28.9998,5,5,10,5,0,0,0
34,11,4,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),29.6666,2,3,5,3,0,0,0
34,11,6,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),29.6666,2,1,3,1,0,0,0
34,11,10,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),30.0,1,2,3,2,0,0,0
34,11,13,Dylan Efron,Daniella Karagach (Rumer Willis week 9),29.3332,4,4,8,4,0,0,0
