season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
14,4,Gladys Knight,20.0,0.08583690987124463,0.09440521382453597,0.1802421236957806,False,True,67,Singer/Rapper,United States,Eliminated Week 6,False
14,5,Gladys Knight,22.0,0.09821428571428571,0.10423606768800478,0.2024503534022905,False,False,67,Singer/Rapper,United States,Eliminated Week 6,False
14,6,Gladys Knight,24.0,0.09302350820331685,0.12095905458021228,0.21398256278352912,True,True,67,Singer/Rapper,United States,Eliminated Week 6,False
14,1,Katherine Jenkins,26.0,0.0962962962962963,0.09800530354737377,0.19430159984367007,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,2,Katherine Jenkins,26.0,0.09665427509293681,0.09797928668225618,0.19463356177519298,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,3,Katherine Jenkins,29.0,0.10357142857142858,0.10584113356582843,0.209412562137257,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,4,Katherine Jenkins,24.0,0.10300429184549356,0.11810734703868965,0.22111163888418323,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,5,Katherine Jenkins,29.0,0.12946428571428573,0.12660313463142367,0.2560674203457094,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,6,Katherine Jenkins,38.9999,0.15116281323243902,0.13884188235414485,0.29000469558658387,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,7,Katherine Jenkins,27.0,0.14713896457765668,0.16361715125448312,0.3107561158321398,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,8,Katherine Jenkins,27.5,0.16819571865443425,0.18974102948893048,0.35793674814336474,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,9,Katherine Jenkins,28.0,0.24347826086956523,0.2776275099518194,0.5211057708213847,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,10,Katherine Jenkins,30.0,0.3358213967483533,0.35264125593119106,0.6884626526795443,False,False,31,Singer/Rapper,Wales,2nd Place,False
14,1,Maria Menounos,21.0,0.07777777777777778,0.08442476261251408,0.16220254039029186,False,False,33,TV Personality,United States,Eliminated Week 9,False
14,2,Maria Menounos,25.0,0.09293680297397769,0.08181713607351,0.1747539390474877,False,False,33,TV Personality,United States,Eliminated Week 9,False
14,3,Maria Menounos,27.0,0.09642857142857143,0.0890207287149911,0.18544930014356253,False,False,33,TV Personality,United States,Eliminated Week 9,False
14,4,Maria Menounos,26.0,0.11158798283261803,0.09610777362715431,0.20769575645977234,False,False,33,TV Personality,United States,Eliminated Week 9,False
14,5,Maria Menounos,27.0,0.12053571428571429,0.10688360814306377,0.22741932242877805,False,False,33,TV Personality,United States,Eliminated Week 9,False
14,6,Maria Menounos,29.9999,0.11627899765619522,0.12378809164285916,0.24006708929905438,False,False,33,TV Personality,United States,Eliminated Week 9,False
14,7,Maria Menounos,28.5,0.1553133514986376,0.13325516106787913,0.2885685125665167,False,False,33,TV Personality,United States,Eliminated Week 9,False
14,8,Maria Menounos,26.5,0.1620795107033639,0.1592431641706636,0.3213226748740275,False,True,33,TV Personality,United States,Eliminated Week 9,False
14,9,Maria Menounos,29.5,0.2565217391304348,0.22380678273140817,0.48032852186184294,True,False,33,TV Personality,United States,Eliminated Week 9,False
15,1,Gilles Marini,24.0,0.0867992766726944,0.07406300266876054,0.16086227934145492,False,False,36,Actor/Actress,France,Eliminated Week 8,False
15,2,Gilles Marini,25.5,0.09239130434782608,0.0797562935484335,0.17214759789625958,False,False,36,Actor/Actress,France,Eliminated Week 8,False
15,3,Gilles Marini,25.5,0.09172661870503597,0.08830782591693424,0.1800344446219702,False,False,36,Actor/Actress,France,Eliminated Week 8,False
15,4,Gilles Marini,39.5,0.12286158631415241,0.10490436013835405,0.22776594645250647,False,False,36,Actor/Actress,France,Eliminated Week 8,False
15,5,Gilles Marini,28.25,0.12710911136107986,0.12083619535528518,0.24794530671636505,False,False,36,Actor/Actress,France,Eliminated Week 8,False
15,6,Gilles Marini,27.5,0.12168141592920353,0.1222219666889703,0.24390338261817385,False,True,36,Actor/Actress,France,Eliminated Week 8,False
15,7,Gilles Marini,33.4998,0.1384293260352406,0.13987373351128068,0.2783030595465213,False,False,36,Actor/Actress,France,Eliminated Week 8,False
15,8,Gilles Marini,29.2777,0.1469193195013584,0.1374088483137692,0.2843281678151276,True,False,36,Actor/Actress,France,Eliminated Week 8,False
15,1,Sabrina Bryan,22.5,0.081374321880651,0.07666288627471658,0.1580372081553676,False,False,28,Actor/Actress,United States,Eliminated Week 6,False
15,2,Sabrina Bryan,26.0,0.09420289855072464,0.08130988617416818,0.17551278472489282,False,False,28,Actor/Actress,United States,Eliminated Week 6,False
15,3,Sabrina Bryan,25.5,0.09172661870503597,0.09037143753816781,0.1820980562432038,False,False,28,Actor/Actress,United States,Eliminated Week 6,False
15,4,Sabrina Bryan,35.5,0.1104199066874028,0.11020015285112668,0.22062005953852948,False,False,28,Actor/Actress,United States,Eliminated Week 6,False
15,5,Sabrina Bryan,29.25,0.13160854893138357,0.12249602382402736,0.25410457275541093,False,False,28,Actor/Actress,United States,Eliminated Week 6,False
15,6,Sabrina Bryan,30.0,0.13274336283185842,0.12220360393273105,0.2549469667645895,True,False,28,Actor/Actress,United States,Eliminated Week 6,False
15,1,Kirstie Alley,19.0,0.06871609403254973,0.07742545141868441,0.14614154545123414,False,False,61,Actor/Actress,United States,Eliminated Week 8,False
15,2,Kirstie Alley,21.0,0.07608695652173914,0.08306607476326631,0.15915303128500546,False,False,61,Actor/Actress,United States,Eliminated Week 8,False
15,3,Kirstie Alley,24.0,0.08633093525179857,0.08988776492318178,0.17621870017498034,False,True,61,Actor/Actress,United States,Eliminated Week 8,False
15,4,Kirstie Alley,30.0,0.09331259720062209,0.11234192496241739,0.20565452216303948,False,True,61,Actor/Actress,United States,Eliminated Week 8,False
15,5,Kirstie Alley,26.25,0.11811023622047244,0.12393312322336814,0.2420433594438406,False,False,61,Actor/Actress,United States,Eliminated Week 8,False
15,6,Kirstie Alley,27.5,0.12168141592920353,0.12300578088921467,0.24468719681841822,False,False,61,Actor/Actress,United States,Eliminated Week 8,False
15,7,Kirstie Alley,27.9999,0.11570240079206841,0.147658131023816,0.2633605318158844,False,False,61,Actor/Actress,United States,Eliminated Week 8,False
15,8,Kirstie Alley,25.5,0.127962327890669,0.1439112468386068,0.27187357472927576,True,True,61,Actor/Actress,United States,Eliminated Week 8,False
15,1,Kelly Monaco,21.5,0.07775768535262206,0.07693561560090757,0.15469330095352962,False,False,36,Actor/Actress,United States,3rd Place,False
15,2,Kelly Monaco,22.0,0.07971014492753623,0.08348592204151381,0.16319606696905004,False,False,36,Actor/Actress,United States,3rd Place,False
15,3,Kelly Monaco,27.0,0.09712230215827339,0.08899120519599989,0.1861135073542733,False,False,36,Actor/Actress,United States,3rd Place,False
15,4,Kelly Monaco,37.5,0.1166407465007776,0.10832904109799767,0.22496978759877528,False,False,36,Actor/Actress,United States,3rd Place,False
15,5,Kelly Monaco,25.75,0.11586051743532058,0.12610656431931122,0.2419670817546318,False,False,36,Actor/Actress,United States,3rd Place,False
15,6,Kelly Monaco,27.0,0.11946902654867257,0.12515313931306007,0.24462216586173263,False,False,36,Actor/Actress,United States,3rd Place,False
15,7,Kelly Monaco,36.0,0.14876076087823395,0.13950145928567803,0.288262220163912,False,False,36,Actor/Actress,United States,3rd Place,False
15,8,Kelly Monaco,28.3333,0.1421801970519487,0.1414534552344719,0.28363365228642057,False,True,36,Actor/Actress,United States,3rd Place,False
15,9,Kelly Monaco,27.111,0.19227700484469115,0.1988586929664475,0.39113569781113866,False,True,36,Actor/Actress,United States,3rd Place,False
15,10,Kelly Monaco,29.1109,0.3331212530739241,0.32631584480927045,0.6594370978831945,False,False,36,Actor/Actress,United States,3rd Place,False
15,1,Apolo Anton Ohno,22.0,0.07956600361663653,0.07863652447928421,0.15820252809592072,False,False,30,Athlete,United States,Eliminated Week 9,False
15,2,Apolo Anton Ohno,24.5,0.08876811594202899,0.08404128878400788,0.17280940472603687,False,False,30,Athlete,United States,Eliminated Week 9,False
15,3,Apolo Anton Ohno,25.5,0.09172661870503597,0.09234634641310527,0.18407296511814125,False,False,30,Athlete,United States,Eliminated Week 9,False
15,4,Apolo Anton Ohno,34.5,0.10730948678071539,0.11334696319025007,0.22065644997096545,False,False,30,Athlete,United States,Eliminated Week 9,False
15,5,Apolo Anton Ohno,28.25,0.12710911136107986,0.12636231318860922,0.2534714245496891,False,False,30,Athlete,United States,Eliminated Week 9,False
15,6,Apolo Anton Ohno,30.0,0.13274336283185842,0.1248741488364144,0.25761751166827285,False,False,30,Athlete,United States,Eliminated Week 9,False
15,7,Apolo Anton Ohno,33.0,0.13636403080504778,0.14690679232168663,0.2832708231267344,False,False,30,Athlete,United States,Eliminated Week 9,False
15,8,Apolo Anton Ohno,29.2777,0.1469193195013584,0.14369287177950824,0.2906121912808666,False,False,30,Athlete,United States,Eliminated Week 9,False
15,9,Apolo Anton Ohno,28.611,0.20291532535175605,0.19951773537757306,0.4024330607293291,True,False,30,Athlete,United States,Eliminated Week 9,False
15,1,Emmitt Smith,24.5,0.08860759493670886,0.07665013065483585,0.16525772559154472,False,False,43,Athlete,United States,Eliminated Week 9,False
15,2,Emmitt Smith,22.5,0.08152173913043478,0.08477129392605409,0.16629303305648888,False,False,43,Athlete,United States,Eliminated Week 9,False
15,3,Emmitt Smith,25.0,0.08992805755395683,0.09208801381498552,0.18201607136894235,False,False,43,Athlete,United States,Eliminated Week 9,False
15,4,Emmitt Smith,36.0,0.1119751166407465,0.11150460880820971,0.22347972544895622,False,False,43,Athlete,United States,Eliminated Week 9,False
15,5,Emmitt Smith,28.0,0.12598425196850394,0.12583052441574147,0.25181477638424543,False,False,43,Athlete,United States,Eliminated Week 9,False
15,6,Emmitt Smith,26.5,0.1172566371681416,0.1281593718624598,0.2454160090306014,False,False,43,Athlete,United States,Eliminated Week 9,False
15,7,Emmitt Smith,34.4999,0.14256198261730507,0.1440542630588704,0.2866162456761755,False,False,43,Athlete,United States,Eliminated Week 9,False
15,8,Emmitt Smith,29.0554,0.1458037890899821,0.14308534274512358,0.2888891318351057,False,False,43,Athlete,United States,Eliminated Week 9,False
15,9,Emmitt Smith,27.0,0.19148976912716834,0.20302631624068784,0.3945160853678562,True,True,43,Athlete,United States,Eliminated Week 9,False
15,1,Shawn Johnson,22.0,0.07956600361663653,0.07903564841894718,0.1586016520355837,False,False,20,Athlete,United States,2nd Place,False
15,2,Shawn Johnson,25.0,0.09057971014492754,0.08414683894156927,0.17472654908649682,False,False,20,Athlete,United States,2nd Place,False
15,3,Shawn Johnson,26.5,0.09532374100719425,0.09211598596348407,0.18743972697067832,False,False,20,Athlete,United States,2nd Place,False
15,4,Shawn Johnson,39.5,0.12286158631415241,0.11025867623848966,0.23312026255264207,False,False,20,Athlete,United States,2nd Place,False
15,5,Shawn Johnson,28.25,0.12710911136107986,0.12700367195412854,0.25411278331520837,False,False,20,Athlete,United States,2nd Place,False
15,6,Shawn Johnson,28.0,0.12389380530973451,0.12786422548628104,0.25175803079601555,False,False,20,Athlete,United States,2nd Place,False
15,7,Shawn Johnson,37.9998,0.15702442114501983,0.14137804002635557,0.29840246117137537,False,False,20,Athlete,United States,2nd Place,False
15,8,Shawn Johnson,27.8333,0.13967113179919047,0.1466391784956423,0.2863103102948328,False,False,20,Athlete,United States,2nd Place,False
15,9,Shawn Johnson,29.5,0.20922030330560984,0.19789056396760585,0.40711086727321566,False,False,20,Athlete,United States,2nd Place,False
15,10,Shawn Johnson,28.9443,0.3312148193751337,0.3378504827914788,0.6690653021666124,False,False,20,Athlete,United States,2nd Place,False
15,1,Pamela Anderson,17.0,0.06148282097649186,0.07239334727090832,0.13387616824740017,True,True,45,Model,Canada,Eliminated Week 1,False
15,1,Helio Castroneves,21.5,0.07775768535262206,0.07634042178001066,0.15409810713263272,False,False,37,Racing Driver,Brazil,Eliminated Week 3,False
15,2,Helio Castroneves,23.0,0.08333333333333333,0.0822116101642926,0.16554494349762594,False,False,37,Racing Driver,Brazil,Eliminated Week 3,False
15,3,Helio Castroneves,25.5,0.09172661870503597,0.0893098468373863,0.18103646554242225,True,False,37,Racing Driver,Brazil,Eliminated Week 3,False
15,1,Joey Fatone,20.5,0.07414104882459313,0.07570493074327087,0.149845979567864,False,False,35,Singer/Rapper,United States,Eliminated Week 2,False
15,2,Joey Fatone,22.5,0.08152173913043478,0.08121853251427658,0.16274027164471136,True,False,35,Singer/Rapper,United States,Eliminated Week 2,False
15,1,Drew Lachey,21.5,0.07775768535262206,0.07509362338926616,0.15285130874188824,False,False,36,Singer/Rapper,United States,Eliminated Week 3,False
15,2,Drew Lachey,22.5,0.08152173913043478,0.08117742427689625,0.16269916340733104,False,False,36,Singer/Rapper,United States,Eliminated Week 3,False
15,3,Drew Lachey,24.0,0.08633093525179857,0.08885318171833183,0.1751841169701304,True,True,36,Singer/Rapper,United States,Eliminated Week 3,False
15,1,Bristol Palin,19.5,0.0705244122965642,0.08115137444436402,0.15167578674092821,False,False,21,TV Personality,United States,Eliminated Week 4,False
15,2,Bristol Palin,18.0,0.06521739130434782,0.08941452774320018,0.154631919047548,False,True,21,TV Personality,United States,Eliminated Week 4,False
15,3,Bristol Palin,22.5,0.08093525179856115,0.0956507692808792,0.17658602107944035,False,False,21,TV Personality,United States,Eliminated Week 4,False
15,4,Bristol Palin,32.0,0.09953343701399689,0.11666115785857789,0.21619459487257478,True,False,21,TV Personality,United States,Eliminated Week 4,False
15,1,Melissa Rycroft,21.0,0.0759493670886076,0.07990704285604378,0.1558564099446514,False,False,29,TV Personality,United States,1st Place,False
15,2,Melissa Rycroft,23.5,0.08514492753623189,0.08540030712232143,0.1705452346585533,False,False,29,TV Personality,United States,1st Place,False
15,3,Melissa Rycroft,27.0,0.09712230215827339,0.09207762239754406,0.18919992455581747,False,False,29,TV Personality,United States,1st Place,False
15,4,Melissa Rycroft,37.0,0.1150855365474339,0.11245311485457686,0.22753865140201077,False,False,29,TV Personality,United States,1st Place,False
15,5,Melissa Rycroft,28.25,0.12710911136107986,0.12743158371952887,0.2545406950806087,False,False,29,TV Personality,United States,1st Place,False
15,6,Melissa Rycroft,29.5,0.13053097345132744,0.1265177629908687,0.25704873644219617,False,False,29,TV Personality,United States,1st Place,False
15,7,Melissa Rycroft,38.9999,0.16115707772708432,0.14062758077231272,0.30178465849939706,False,False,29,TV Personality,United States,1st Place,False
15,8,Melissa Rycroft,30.0,0.15054391516549293,0.14380905659287807,0.294352971758371,False,False,29,TV Personality,United States,1st Place,False
15,9,Melissa Rycroft,28.7777,0.20409759737077451,0.2007066914476858,0.4048042888184603,False,False,29,TV Personality,United States,1st Place,False
15,10,Melissa Rycroft,29.3331,0.3356639275509422,0.3358336723992508,0.6714975999501931,False,False,29,TV Personality,United States,1st Place,False
16,1,Ingo Rademacher,20.0,0.08733624454148471,0.08145851573278846,0.16879476027427318,False,False,41,Actor/Actress,Germany,Eliminated Week 9,False
16,2,Ingo Rademacher,20.0,0.08196721311475409,0.08237646849437189,0.164343681609126,False,False,41,Actor/Actress,Germany,Eliminated Week 9,False
16,3,Ingo Rademacher,21.0,0.08936185423294338,0.0898643404754909,0.17922619470843426,False,False,41,Actor/Actress,Germany,Eliminated Week 9,False
16,4,Ingo Rademacher,23.0,0.10267857142857142,0.09748202987586235,0.20016060130443378,False,False,41,Actor/Actress,Germany,Eliminated Week 9,False
16,5,Ingo Rademacher,21.0,0.10047846889952153,0.11165383411898669,0.21213230301850822,False,False,41,Actor/Actress,Germany,Eliminated Week 9,False
16,6,Ingo Rademacher,23.0,0.1220159151193634,0.12387832951254162,0.245894244631905,False,False,41,Actor/Actress,Germany,Eliminated Week 9,False
16,7,Ingo Rademacher,25.0,0.1358695652173913,0.14277355220436258,0.27864311742175385,False,False,41,Actor/Actress,Germany,Eliminated Week 9,False
16,8,Ingo Rademacher,24.0,0.15434083601286175,0.16911479801659507,0.3234556340294568,False,False,41,Actor/Actress,Germany,Eliminated Week 9,False
16,9,Ingo Rademacher,25.5,0.18085106382978725,0.20683606889149703,0.3876871327212843,True,True,41,Actor/Actress,Germany,Eliminated Week 9,False
16,1,Zendaya,24.0,0.10480349344978165,0.07897128146719387,0.18377477491697553,False,False,16,Actor/Actress,United States,2nd Place,False
16,2,Zendaya,26.0,0.10655737704918032,0.07867452435577293,0.18523190140495327,False,False,16,Actor/Actress,United States,2nd Place,False
16,3,Zendaya,25.9998,0.11063763512788959,0.08642585574960979,0.19706349087749936,False,False,16,Actor/Actress,United States,2nd Place,False
16,4,Zendaya,26.0,0.11607142857142858,0.09531830857634432,0.2113897371477729,False,False,16,Actor/Actress,United States,2nd Place,False
16,5,Zendaya,29.0,0.13875598086124402,0.10361220158448602,0.24236818244573005,False,False,16,Actor/Actress,United States,2nd Place,False
16,6,Zendaya,25.5,0.13527851458885942,0.12116187950480044,0.2564403940936599,False,False,16,Actor/Actress,United States,2nd Place,False
16,7,Zendaya,30.0,0.16304347826086957,0.13561892477766824,0.2986624030385378,False,False,16,Actor/Actress,United States,2nd Place,False
16,8,Zendaya,29.0,0.1864951768488746,0.1589673925574703,0.3454625694063449,False,False,16,Actor/Actress,United States,2nd Place,False
16,9,Zendaya,27.5,0.1950354609929078,0.20190892996572174,0.39694439095862954,False,False,16,Actor/Actress,United States,2nd Place,False
16,10,Zendaya,30.0,0.256410475564509,0.24597878664686237,0.5023892622113714,False,False,16,Actor/Actress,United States,2nd Place,False
16,1,Dorothy Hamill,21.0,0.09170305676855896,0.08136930040970954,0.1730723571782685,False,False,56,Athlete,United States,Withdrew,True
16,2,Dorothy Hamill,15.0,0.06147540983606557,0.08669977956015582,0.14817518939622137,False,False,56,Athlete,United States,Withdrew,True
16,1,Victor Ortiz,18.0,0.07860262008733625,0.08492091794695339,0.16352353803428965,False,False,26,Athlete,United States,Eliminated Week 6,False
16,2,Victor Ortiz,18.0,0.07377049180327869,0.08578103393022782,0.1595515257335065,False,False,26,Athlete,United States,Eliminated Week 6,False
16,3,Victor Ortiz,23.0,0.09787250701703322,0.09034937412277355,0.18822188113980676,False,False,26,Athlete,United States,Eliminated Week 6,False
16,4,Victor Ortiz,18.0,0.08035714285714286,0.10456963308117691,0.18492677593831977,False,True,26,Athlete,United States,Eliminated Week 6,False
16,5,Victor Ortiz,21.0,0.10047846889952153,0.11428253098671833,0.21476099988623987,False,False,26,Athlete,United States,Eliminated Week 6,False
16,6,Victor Ortiz,20.0,0.10610079575596817,0.13110786209305644,0.23720865784902462,True,True,26,Athlete,United States,Eliminated Week 6,False
16,1,Alexandra Raisman,21.0,0.09170305676855896,0.08294986436446225,0.17465292113302122,False,False,18,Athlete,United States,Eliminated Week 10,False
16,2,Alexandra Raisman,24.0,0.09836065573770492,0.08179081786158132,0.18015147359928624,False,False,18,Athlete,United States,Eliminated Week 10,False
16,3,Alexandra Raisman,23.0,0.09787250701703322,0.09071604681272728,0.1885885538297605,False,False,18,Athlete,United States,Eliminated Week 10,False
16,4,Alexandra Raisman,27.0,0.12053571428571429,0.09649168535452325,0.21702739964023754,False,False,18,Athlete,United States,Eliminated Week 10,False
16,5,Alexandra Raisman,25.0,0.11961722488038277,0.11022221226185115,0.22983943714223393,False,False,18,Athlete,United States,Eliminated Week 10,False
16,6,Alexandra Raisman,26.0,0.13793103448275862,0.12312133927429225,0.26105237375705087,False,False,18,Athlete,United States,Eliminated Week 10,False
16,7,Alexandra Raisman,32.0,0.17391304347826086,0.13545254729481873,0.30936559077307957,False,False,18,Athlete,United States,Eliminated Week 10,False
16,8,Alexandra Raisman,28.0,0.18006430868167203,0.16465185198023194,0.34471616066190397,False,False,18,Athlete,United States,Eliminated Week 10,False
16,9,Alexandra Raisman,29.5,0.20921985815602837,0.20026112727771528,0.40948098543374367,False,False,18,Athlete,United States,Eliminated Week 10,False
16,10,Alexandra Raisman,29.0,0.24786345971235874,0.25591033524564194,0.5037737949580007,True,False,18,Athlete,United States,Eliminated Week 10,False
16,1,Jacoby Jones,20.0,0.08733624454148471,0.08329193651889587,0.17062818106038058,False,False,28,Athlete,United States,3rd Place,False
16,2,Jacoby Jones,23.0,0.0942622950819672,0.08208178453009198,0.17634407961205917,False,False,28,Athlete,United States,3rd Place,False
16,3,Jacoby Jones,25.9998,0.11063763512788959,0.0878685592395616,0.1985061943674512,False,False,28,Athlete,United States,3rd Place,False
16,4,Jacoby Jones,24.0,0.10714285714285714,0.09874521703168905,0.2058880741745462,False,False,28,Athlete,United States,3rd Place,False
16,5,Jacoby Jones,26.0,0.12440191387559808,0.10856828805882998,0.23297020193442808,False,False,28,Athlete,United States,3rd Place,False
16,6,Jacoby Jones,22.5,0.11936339522546419,0.12737465039276075,0.24673804561822493,False,False,28,Athlete,United States,3rd Place,False
16,7,Jacoby Jones,27.0,0.14673913043478262,0.14268968679086533,0.28942881722564795,False,False,28,Athlete,United States,3rd Place,False
16,8,Jacoby Jones,26.0,0.16720257234726688,0.16830925361199844,0.3355118259592653,False,False,28,Athlete,United States,3rd Place,False
16,9,Jacoby Jones,29.5,0.20921985815602837,0.19924982400280888,0.4084696821588373,False,False,28,Athlete,United States,3rd Place,False
16,10,Jacoby Jones,27.9999,0.23931558915862322,0.25923374843214386,0.4985493375907671,False,False,28,Athlete,United States,3rd Place,False
16,1,D. L. Hughley,12.0,0.05240174672489083,0.09035762928754817,0.142759376012439,False,False,50,Comedian,United States,Eliminated Week 5,False
16,2,D. L. Hughley,16.0,0.06557377049180328,0.08788350851469151,0.1534572790064948,False,False,50,Comedian,United States,Eliminated Week 5,False
16,3,D. L. Hughley,16.0,0.06808522227271877,0.09686099861612016,0.16494622088883892,False,False,50,Comedian,United States,Eliminated Week 5,False
16,4,D. L. Hughley,21.0,0.09375,0.102379949178646,0.196129949178646,False,False,50,Comedian,United States,Eliminated Week 5,False
16,5,D. L. Hughley,18.0,0.0861244019138756,0.1186086419093939,0.2047330438232695,True,True,50,Comedian,United States,Eliminated Week 5,False
16,1,Andy Dick,17.0,0.07423580786026202,0.08643596689463971,0.16067177475490174,False,False,47,Comedian,United States,Eliminated Week 7,False
16,2,Andy Dick,20.0,0.08196721311475409,0.08503607452596873,0.1670032876407228,False,False,47,Comedian,United States,Eliminated Week 7,False
16,3,Andy Dick,18.0,0.07659587505680861,0.09528841505877991,0.17188429011558853,False,False,47,Comedian,United States,Eliminated Week 7,False
16,4,Andy Dick,21.0,0.09375,0.102535563535061,0.196285563535061,False,False,47,Comedian,United States,Eliminated Week 7,False
16,5,Andy Dick,18.0,0.0861244019138756,0.11878892337684979,0.2049133252907254,False,False,47,Comedian,United States,Eliminated Week 7,False
16,6,Andy Dick,21.5,0.11405835543766578,0.13003461245831566,0.24409296789598145,False,False,47,Comedian,United States,Eliminated Week 7,False
16,7,Andy Dick,17.0,0.09239130434782608,0.16148581805436457,0.2538771224021906,True,True,47,Comedian,United States,Eliminated Week 7,False
16,1,Wynonna Judd,18.0,0.07860262008733625,0.08013548614741416,0.1587381062347504,False,False,48,Singer/Rapper,United States,Eliminated Week 3,False
16,2,Wynonna Judd,18.0,0.07377049180327869,0.0809471331965654,0.1547176249998441,False,False,48,Singer/Rapper,United States,Eliminated Week 3,False
16,3,Wynonna Judd,15.0,0.06382989588067384,0.09158179509865229,0.1554116909793261,True,True,48,Singer/Rapper,United States,Eliminated Week 3,False
16,1,Kellie Pickler,21.0,0.09170305676855896,0.07883227686948516,0.17053533363804413,False,False,26,Singer/Rapper,United States,1st Place,False
16,2,Kellie Pickler,26.0,0.10655737704918032,0.07640311106852238,0.1829604881177027,False,False,26,Singer/Rapper,United States,1st Place,False
16,3,Kellie Pickler,25.0,0.10638315980112308,0.08468452474445744,0.1910676845455805,False,False,26,Singer/Rapper,United States,1st Place,False
16,4,Kellie Pickler,26.0,0.11607142857142858,0.09256637236330167,0.20863780093473025,False,False,26,Singer/Rapper,United States,1st Place,False
16,5,Kellie Pickler,27.0,0.1291866028708134,0.10266506020852573,0.23185166307933913,False,False,26,Singer/Rapper,United States,1st Place,False
16,6,Kellie Pickler,27.0,0.14323607427055704,0.11571224656098358,0.2589483208315406,False,False,26,Singer/Rapper,United States,1st Place,False
16,7,Kellie Pickler,29.0,0.15760869565217392,0.1332165056051524,0.29082520125732636,False,False,26,Singer/Rapper,United States,1st Place,False
16,8,Kellie Pickler,27.5,0.17684887459807075,0.15753970612627527,0.334388580724346,False,False,26,Singer/Rapper,United States,1st Place,False
16,9,Kellie Pickler,29.0,0.20567375886524822,0.19174404986225704,0.39741780872750526,False,False,26,Singer/Rapper,United States,1st Place,False
16,10,Kellie Pickler,30.0,0.256410475564509,0.2388771296753518,0.4952876052398608,False,True,26,Singer/Rapper,United States,1st Place,False
16,1,Lisa Vanderpump,18.0,0.07860262008733625,0.08659138993203581,0.16519401001937206,False,False,52,TV Personality,England,Eliminated Week 4,False
16,2,Lisa Vanderpump,18.0,0.07377049180327869,0.08746842518194936,0.16123891698522805,False,False,52,TV Personality,England,Eliminated Week 4,False
16,3,Lisa Vanderpump,21.0,0.08936185423294338,0.0937893726991067,0.18315122693205008,False,False,52,TV Personality,England,Eliminated Week 4,False
16,4,Lisa Vanderpump,18.0,0.08035714285714286,0.1066266132313629,0.18698375608850576,True,False,52,TV Personality,England,Eliminated Week 4,False
16,1,Sean Lowe,19.0,0.08296943231441048,0.08468543442887352,0.167654866743284,False,False,29,TV Personality,United States,Eliminated Week 8,False
16,2,Sean Lowe,20.0,0.08196721311475409,0.08485733878010113,0.16682455189485523,False,False,29,TV Personality,United States,Eliminated Week 8,False
16,3,Sean Lowe,21.0,0.08936185423294338,0.09257071738272056,0.18193257161566395,False,False,29,TV Personality,United States,Eliminated Week 8,False
16,4,Sean Lowe,20.0,0.08928571428571429,0.10328462777203248,0.19257034205774676,False,False,29,TV Personality,United States,Eliminated Week 8,False
16,5,Sean Lowe,24.0,0.11483253588516747,0.11159830749435845,0.2264308433795259,False,False,29,TV Personality,United States,Eliminated Week 8,False
16,6,Sean Lowe,23.0,0.1220159151193634,0.12760908020324935,0.24962499532261273,False,False,29,TV Personality,United States,Eliminated Week 8,False
16,7,Sean Lowe,24.0,0.13043478260869565,0.14876296527276817,0.2791977478814638,False,False,29,TV Personality,United States,Eliminated Week 8,False
16,8,Sean Lowe,21.0,0.13504823151125403,0.18141699770742906,0.3164652292186831,True,True,29,TV Personality,United States,Eliminated Week 8,False
17,1,Valerie Harper,21.0,0.08203125,0.0810656870420165,0.1630969370420165,False,False,74,Actor/Actress,United States,Eliminated Week 4,False
17,2,Valerie Harper,19.0,0.07142857142857142,0.08290428881209014,0.15433286024066156,False,False,74,Actor/Actress,United States,Eliminated Week 4,False
17,3,Valerie Harper,16.0,0.06274509803921569,0.09365555814477945,0.15640065618399512,False,True,74,Actor/Actress,United States,Eliminated Week 4,False
17,4,Valerie Harper,18.0,0.0759493670886076,0.10226101137752504,0.17821037846613264,True,True,74,Actor/Actress,United States,Eliminated Week 4,False
17,1,Brant Daugherty,22.0,0.0859375,0.08229729143727,0.16823479143727,False,False,28,Actor/Actress,United States,Eliminated Week 8,False
17,2,Brant Daugherty,23.0,0.08646616541353383,0.08221761523170257,0.1686837806452364,False,False,28,Actor/Actress,United States,Eliminated Week 8,False
17,3,Brant Daugherty,27.0,0.10588235294117647,0.08755325590813648,0.19343560884931293,False,False,28,Actor/Actress,United States,Eliminated Week 8,False
17,4,Brant Daugherty,21.0,0.08860759493670886,0.10192244340063766,0.19053003833734652,False,False,28,Actor/Actress,United States,Eliminated Week 8,False
17,5,Brant Daugherty,27.0,0.1148936170212766,0.10937075042082774,0.22426436744210432,False,False,28,Actor/Actress,United States,Eliminated Week 8,False
